legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
photons,npb_capture_domain_mode,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_in_producer_domain,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_model_available,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_input_order_is_npb25,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_inputs_captured,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_inputs_finite,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_min_et,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_max_et,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_max_abs_eta,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_raw_score,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_source_photon_id,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_source_cluster_et,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_source_eta,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_source_phi,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_binding_policy,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_source_identity_available,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_source_native_cluster_key,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_source_encounter_ordinal,int64_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_kinematic_input_bits_available,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_input_et_bits,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_input_eta_bits,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_source_cluster_node,std::string,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_model_file,std::string,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_feature_names,std::vector<std::string>,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_ordered_inputs,std::vector<float>,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,npb_capture_ordered_input_finite,std::vector<int32_t>,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_capture_version,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_evaluation_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_domain_mode,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_in_producer_domain,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_model_available,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_input_order_is_npb25,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_inputs_captured,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_inputs_finite,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_min_et,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_max_et,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_max_abs_eta,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_raw_score,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_source_photon_id,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_source_cluster_et,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_source_eta,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_source_phi,float,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_binding_policy,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_source_identity_available,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_source_native_cluster_key,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_source_encounter_ordinal,int64_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_kinematic_input_bits_available,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_input_et_bits,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_input_eta_bits,uint32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_source_cluster_node,std::string,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_model_file,std::string,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_feature_names,std::vector<std::string>,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_ordered_inputs,std::vector<float>,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
photons,auau_npb_capture_ordered_input_finite,std::vector<int32_t>,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,the in-producer NPB witness is replaced by the downstream score sidecar
models,candidate_id_hi,uint64_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,candidate_id_lo,uint64_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,model_id_hi,uint64_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,model_id_lo,uint64_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,model_sha256,std::string,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,shower_definition_id,std::string,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,shower_semantic_sha256,std::string,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,ordered_input_witnesses,std::vector<float>,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,raw_score,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,finite_score,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,applicability_state,int32_t,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,wp70,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,wp80,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,wp90,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,delta_wp70,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,delta_wp80,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
models,delta_wp90,double,REVIEW,POST-TREE,PhotonScores sidecar,,,,,,,,unreviewed_mechanical_proposal,"model evaluation is downstream, in PhotonID/augment.py"
showerCells,candidate_id_hi,uint64_t,REVIEW,STORED,PhotonCells,photon_hi,,,,,,,unreviewed_mechanical_proposal,
showerCells,candidate_id_lo,uint64_t,REVIEW,STORED,PhotonCells,photon_lo,,,,,,,unreviewed_mechanical_proposal,
showerCells,local_eta_index,int32_t,REVIEW,DERIVED,PhotonCells,eta_index minus the centre,,,,,,,unreviewed_mechanical_proposal,
showerCells,local_phi_index,int32_t,REVIEW,DERIVED,PhotonCells,phi_index minus the centre,,,,,,,unreviewed_mechanical_proposal,
showerCells,tower_eta_index,int32_t,REVIEW,STORED,PhotonCells,eta_index,,,,,,,unreviewed_mechanical_proposal,
showerCells,tower_phi_index,int32_t,REVIEW,STORED,PhotonCells,phi_index,,,,,,,unreviewed_mechanical_proposal,
showerCells,tower_key,uint64_t,REVIEW,STORED,PhotonCells,tower_key,,,,,,,unreviewed_mechanical_proposal,
showerCells,calibrated_energy,double,REVIEW,STORED,PhotonCells,calibrated_energy,,,,,,,unreviewed_mechanical_proposal,
showerCells,rawcluster_map_value,double,REVIEW,STORED,PhotonCells,cluster_map_energy,,,,,,,unreviewed_mechanical_proposal,
showerCells,is_good,int32_t,REVIEW,STORED,PhotonCells,good,,,,,,,unreviewed_mechanical_proposal,
showerCells,is_zero,int32_t,REVIEW,STORED,PhotonCells,zero_energy,,,,,,,unreviewed_mechanical_proposal,
showerCells,is_negative,int32_t,REVIEW,STORED,PhotonCells,negative_energy,,,,,,,unreviewed_mechanical_proposal,
showerCells,is_nonfinite,int32_t,REVIEW,DERIVED,PhotonCells,finite,,,,,,,unreviewed_mechanical_proposal,
showerCells,seed_state,int32_t,REVIEW,DERIVED,PhotonShowerViews,center_eta_index and center_phi_index,,,,,,,unreviewed_mechanical_proposal,
showerCells,denominator_membership,int32_t,REVIEW,DERIVED,PhotonCells,owned_by_cluster,,,,,,,unreviewed_mechanical_proposal,
showerCells,rawcluster_owned,int32_t,REVIEW,STORED,PhotonCells,owned_by_cluster,,,,,,,unreviewed_mechanical_proposal,
showerCells,rawcluster_value_present,int32_t,REVIEW,DERIVED,PhotonCells,cluster_map_energy,,,,,,,unreviewed_mechanical_proposal,finiteness
showerCells,floor0_membership,int32_t,REVIEW,DERIVED,PhotonCells,calibrated_energy above 0,,,,,,,unreviewed_mechanical_proposal,
showerCells,floor70_membership,int32_t,REVIEW,DERIVED,PhotonCells,calibrated_energy above 0.070,,,,,,,unreviewed_mechanical_proposal,
showerCells,grid_membership_bitmask,int32_t,REVIEW,STORED,PhotonCells,in_shower_support,,,,,,,unreviewed_mechanical_proposal,
showerCells,tower_time_status_capture_version,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,capture-code version
showerCells,tower_time_status_available,int32_t,REVIEW,DERIVED,PhotonCells,finite,,,,,,,unreviewed_mechanical_proposal,
showerCells,tower_time_samples,double,REVIEW,STORED,PhotonCells,tower_time_samples,,,,,,,unreviewed_mechanical_proposal,
showerCells,tower_time_finite,int32_t,REVIEW,DERIVED,PhotonCells,finite,,,,,,,unreviewed_mechanical_proposal,
showerCells,tower_status,uint32_t,REVIEW,STORED,PhotonCells,tower_status,,,,,,,unreviewed_mechanical_proposal,
showerViews,candidate_id_hi,uint64_t,REVIEW,STORED,PhotonShowerViews,photon_hi,,,,,,,unreviewed_mechanical_proposal,
showerViews,candidate_id_lo,uint64_t,REVIEW,STORED,PhotonShowerViews,photon_lo,,,,,,,unreviewed_mechanical_proposal,
showerViews,definition_id_hi,uint64_t,REVIEW,STORED,PhotonShowerViews,definition_hi,,,,,,,unreviewed_mechanical_proposal,
showerViews,definition_id_lo,uint64_t,REVIEW,STORED,PhotonShowerViews,definition_lo,,,,,,,unreviewed_mechanical_proposal,
showerViews,definition_name,std::string,REVIEW,STORED,PhotonShowerViews,definition,,,,,,,unreviewed_mechanical_proposal,
showerViews,semantic_sha256,std::string,REVIEW,DERIVED,,file metadata shower_definitions,,,,,,,unreviewed_mechanical_proposal,the definition algorithm is the producer code hash
showerViews,ordered_features,std::vector<float>,REVIEW,POST-TREE,PhotonScores sidecar,input_NN,,,,,,,unreviewed_mechanical_proposal,
showerViews,floor_gev,double,REVIEW,STORED,PhotonShowerViews,energy_floor_gev,,,,,,,unreviewed_mechanical_proposal,
showerViews,cog_eta,double,REVIEW,STORED,PhotonShowerViews,center_of_gravity_eta,,,,,,,unreviewed_mechanical_proposal,
showerViews,cog_phi,double,REVIEW,STORED,PhotonShowerViews,center_of_gravity_phi,,,,,,,unreviewed_mechanical_proposal,
showerViews,raw_center_eta,double,REVIEW,DERIVED,PhotonShowerViews,center_eta_index and center_of_gravity_eta,,,,,,,unreviewed_mechanical_proposal,
showerViews,raw_center_phi,double,REVIEW,DERIVED,PhotonShowerViews,center_phi_index and center_of_gravity_phi,,,,,,,unreviewed_mechanical_proposal,
showerViews,center_eta_index,int32_t,REVIEW,STORED,PhotonShowerViews,center_eta_index,,,,,,,unreviewed_mechanical_proposal,
